Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
Private,103.0,,27118.72,1670.0,1.0,58e63a3e924e2c04bcb02cb9,4.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,2.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,03D8,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:41,2017-03-05,2017-03-05 12:30:41,2.0,4.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,50,684.61,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/5/2017 7:00:42 AM,1,[],11,289,25,88.0,0.0333333333333,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.72,1220.0,1.0,58e63a3e924e2c04bcb02cbe,1.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,3.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,03EB,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:46,2017-03-05,2017-03-05 12:30:46,3.0,1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,38,684.61,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.8,3/5/2017 7:00:47 AM,1,[],12,292,26,88.0,0.0833333333333,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.29,1349.0,1.0,58e63a3e924e2c04bcb02cbd,7.0,12,True,"Kelambakkam, Tamil Nadu, India",0,17.0,6.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,039C,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,06:59:37,2017-03-05,2017-03-05 12:29:37,10.0,7.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,98,684.59,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/5/2017 6:59:37 AM,1,[],13,282,33,88.0,-1.15,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.29,1349.0,1.0,58e63a3e924e2c04bcb02cbf,1.0,12,True,"Kelambakkam, Tamil Nadu, India",0,17.0,6.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,039C,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,06:59:32,2017-03-05,2017-03-05 12:29:32,11.0,1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.79,106,684.59,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/5/2017 6:59:32 AM,1,[],14,281,34,88.0,-0.0833333333333,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.78,1220.0,1.0,58e63a3e924e2c04bcb02cc2,-14.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,3.0,Polo GT,11.0,23.0,4.18,2.29,1.0,000E8800,03EB,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:50,2017-03-05,2017-03-05 12:30:50,-3.0,-14.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,83,684.61,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.64,3/5/2017 7:00:51 AM,1,[],15,296,20,88.0,1.3,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.72,1220.0,1.0,58e63a3e924e2c04bcb02cc1,4.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,3.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,03EB,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:48,2017-03-05,2017-03-05 12:30:48,1.0,4.0,1,1,,,0.0,0.0,,0.0,0.0,,0.71,64,684.61,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/5/2017 7:00:49 AM,1,[],16,294,24,88.0,-0.0333333333333,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.78,1220.0,1.0,58e63a3e924e2c04bcb02cc4,-20.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,3.0,Polo GT,11.0,23.0,4.18,0.09,1.0,000E8800,03EB,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:00:54,2017-03-05,2017-03-05 12:30:54,-19.0,-20.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,99,684.61,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.69,3/5/2017 7:00:55 AM,1,[],17,298,4,88.0,0.1,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.81,1220.0,1.0,58e63a3e924e2c04bcb02cc8,15.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,4.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,03EB,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:01:02,2017-03-05,2017-03-05 12:31:02,-4.0,15.0,1,1,,,0.0,0.0,,0.0,0.0,,0.73,86,684.61,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/5/2017 7:01:04 AM,1,[],18,300,19,88.0,0.133333333333,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.81,1349.0,1.0,58e63a3e924e2c04bcb02cc7,4.0,12,True,"Kelambakkam, Tamil Nadu, India",0,10.0,4.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,0401,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:01:08,2017-03-05,2017-03-05 12:31:08,0.0,4.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,93,684.62,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.96,3/5/2017 7:01:09 AM,1,[],19,301,23,88.0,0.1,14.25,3.59,0.7,0.17,[]
Private,103.0,,27118.24,1349.0,1.0,58e63a3e924e2c04bcb02cc9,6.0,12,True,"Kelambakkam, Tamil Nadu, India",0,17.0,7.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,039C,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,06:59:28,2017-03-05,2017-03-05 12:29:28,6.0,6.0,1,1,,,0.0,0.0,,0.0,0.0,,0.73,99,684.59,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/5/2017 6:59:29 AM,1,[],20,280,29,88.0,-1.66666666667,14.25,3.59,0.7,0.17,[]
Private,102.0,,27119.18,899.0,1.0,58e63a3e924e2c04bcb02cce,-23.0,12,True,"Kelambakkam, Tamil Nadu, India",0,6.0,0.0,Polo GT,11.0,23.0,4.18,0.21,1.0,000E8800,0429,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:01:59,2017-03-05,2017-03-05 12:31:59,-17.0,-23.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,80,684.63,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.69,3/5/2017 7:02:01 AM,1,[],21,306,6,88.0,2.51666666667,14.25,3.59,0.7,0.17,[]
Private,103.0,,27119.42,1349.0,1.0,58e63a3e924e2c04bcb02cd1,35.0,12,True,"Kelambakkam, Tamil Nadu, India",0,10.0,0.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,0450,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:02:36,2017-03-05,2017-03-05 12:32:36,18.0,35.0,1,1,,,0.0,0.0,,0.0,0.0,,0.7,88,684.64,0.0,1,,41.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.83,3/5/2017 7:02:37 AM,1,[],22,309,41,88.0,0.616666666667,14.25,3.59,0.7,0.17,[]
Private,103.0,,27120.06,1156.0,1.0,58e63a3e924e2c04bcb02cd6,-10.0,11,True,"Kelambakkam, Tamil Nadu, India",0,7.0,4.0,Polo GT,11.0,23.0,4.18,5.49,1.0,000E8800,048D,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:03:31,2017-03-05,2017-03-05 12:33:31,8.0,-10.0,1,1,,,0.0,0.0,,0.0,0.0,,0.85,133,684.66,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.88,3/5/2017 7:03:33 AM,1,[],23,314,31,88.0,0.916666666667,14.25,3.59,0.7,0.17,[]
Private,103.0,,27120.06,1156.0,1.0,58e63a3e924e2c04bcb02cd9,4.0,12,True,"Kelambakkam, Tamil Nadu, India",0,7.0,4.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,048D,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:03:34,2017-03-05,2017-03-05 12:33:34,12.0,4.0,1,1,,,0.0,0.0,,0.0,0.0,,0.88,188,684.66,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.88,3/5/2017 7:03:35 AM,1,[],24,317,35,88.0,0.05,14.25,3.59,0.7,0.17,[]
Private,103.0,,27120.06,1156.0,1.0,58e63a3e924e2c04bcb02cda,7.0,12,True,"Kelambakkam, Tamil Nadu, India",0,7.0,3.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,048D,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:03:37,2017-03-05,2017-03-05 12:33:37,19.0,7.0,1,1,,,0.0,0.0,,0.0,0.0,,0.79,195,684.66,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.8,3/5/2017 7:03:46 AM,1,[],25,318,42,88.0,0.05,14.25,3.59,0.7,0.17,[]
Private,104.0,,27120.21,899.0,1.0,58e63a3e924e2c04bcb02cdf,-24.0,12,True,"Kelambakkam, Tamil Nadu, India",0,6.0,9.0,Polo GT,11.0,23.0,4.18,1.85,1.0,000E8800,04A1,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:03:50,2017-03-05,2017-03-05 12:33:50,-5.0,-24.0,1,1,,,0.0,0.0,,0.0,0.0,,0.79,119,684.66,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/5/2017 7:03:52 AM,1,[],26,323,18,88.0,0.216666666667,14.25,3.59,0.7,0.17,[]
Private,104.0,,27120.3,963.0,1.0,58e63a3e924e2c04bcb02ce7,-9.0,9,True,"Kelambakkam, Tamil Nadu, India",0,7.0,7.0,Polo GT,11.0,23.0,4.18,0.46,1.0,000E8800,04C8,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:04:25,2017-03-05,2017-03-05 12:34:25,-14.0,-9.0,1,1,,,0.0,0.0,,0.0,0.0,,0.92,86,684.67,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/5/2017 7:04:26 AM,1,[],27,331,9,88.0,0.583333333333,14.25,3.59,0.7,0.17,[]
Private,104.0,,27120.42,835.0,1.0,58e63a3e924e2c04bcb02cef,1.0,12,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,9.0,1.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,04DC,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:04:54,2017-03-05,2017-03-05 12:34:54,-13.0,1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.76,0,684.68,0.0,1,,41.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.67,3/5/2017 7:04:56 AM,1,[],28,339,10,88.0,0.483333333333,14.25,3.59,0.7,0.17,[]
Private,104.0,,27120.69,1863.0,1.0,58e63a3e924e2c04bcb02cf0,33.0,12,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,30.0,6.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,04F1,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:05:23,2017-03-05,2017-03-05 12:35:23,20.0,33.0,1,1,,,0.0,0.0,,0.0,0.0,,0.91,359,684.69,0.0,1,,44.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.67,3/5/2017 7:05:25 AM,1,[],29,340,43,88.0,0.483333333333,14.25,3.59,0.7,0.17,[]
Private,104.0,,27120.81,899.0,1.0,58e63a3e924e2c04bcb02cf1,-28.0,12,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,18.0,7.0,Polo GT,11.0,23.0,4.18,1.29,1.0,000E8800,0519,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:05:48,2017-03-05,2017-03-05 12:35:48,-8.0,-28.0,1,1,,,0.0,0.0,,0.0,0.0,,0.73,349,684.69,0.0,1,,42.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.85,3/5/2017 7:05:50 AM,1,[],30,341,15,88.0,0.416666666667,14.25,3.59,0.7,0.17,[]
Private,104.0,,27120.91,899.0,1.0,58e63a3e924e2c04bcb02cf5,7.0,8,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,7.0,3.0,Polo GT,11.0,23.0,4.18,0.0,0.0,000E8800,052C,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:06:13,2017-03-05,2017-03-05 12:36:13,-1.0,7.0,1,1,,,0.0,0.0,,0.0,0.0,,1.08,286,684.7,0.0,1,,42.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.88,3/5/2017 7:06:15 AM,1,[],31,345,22,88.0,0.416666666667,14.25,3.59,0.7,0.17,[]
Private,104.0,,27120.32,963.0,1.0,58e63a3e924e2c04bcb02ce8,-8.0,11,True,"Kelambakkam, Tamil Nadu, India",0,7.0,2.0,Polo GT,11.0,23.0,4.18,1.12,1.0,000E8800,04C8,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:04:29,2017-03-05,2017-03-05 12:34:29,-9.0,-8.0,1,1,,,0.0,0.0,,0.0,0.0,,0.87,96,684.67,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.67,3/5/2017 7:04:31 AM,1,[],32,332,14,88.0,-1.73333333333,14.25,3.59,0.7,0.17,[]
Private,104.0,,27120.95,771.0,1.0,58e63a3e924e2c04bcb02cfd,-14.0,8,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,5.0,8.0,Polo GT,11.0,23.0,4.18,0.0,1.0,000E8800,0591,,06/04/2017 12:53:18 PM,3/5/2017,12.0,80.0,07:07:52,2017-03-05,2017-03-05 12:37:52,-23.0,-14.0,1,1,,,0.0,0.0,,0.0,0.0,,2.61,0,684.73,0.0,1,,44.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,0,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.26,3/5/2017 10:36:03 AM,1,[],33,1,0,88.0,3.38333333333,14.25,3.59,0.7,0.17,[]
Private,79.0,,27121.07,899.0,2.0,58e63a3f924e2c04bcb02d1b,,9,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,9.0,-1.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,01B5,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:40:06,2017-03-05,2017-03-05 16:10:06,-37.0,,1,1,,,1.0,1.0,,0.0,0.0,,1.04,70,684.84,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.83,3/5/2017 10:40:07 AM,1,[],34,31,5,88.0,212.233333333,14.25,10.54,0.7,0.42,[]
