Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000322820,1,492.625,52,2388.62,57,Female,46537.43247,0.82,S0020,76028,76015
1000093167,1,602.1176471,69,2685.24,43,Female,48963.05364,0.86,S0015,79007,79000
1000445653,1,891.5333333,45,2347.2,69,Male,42769.27969,0.99,S0027,67226,67218
1000315722,1,907.4615385,23,2248.83,24,Female,48928.51956,0.73,S0023,45459,45440
1000312852,0,1326,7,665.5,39,Female,35510.88179,0.6,S0023,45459,45438
1000642752,0,1176,5,832,52,Male,34555.06533,0.63,S0032,41042,41035
1000624824,1,1146,3,473,43,Male,34685.59509,0.76,S0034,25309,25302
1000319381,0,1309,23,1681,28,Female,46604.83503,0.42,S0023,45459,45449
1000316438,1,464.375,60,2665.67,74,Male,35278.89805,0.71,S0021,75104,75081
1000029137,0,1488,15,1574,19,Male,51606.02187,0.09,S0013,77521,77515
1000642327,1,458.5294118,137,2507.46,62,Male,34676.17721,0.72,S0032,41042,41030
1000003274,0,1446,23,1998.17,55,Male,39456.2245,0.48,S0015,79007,78992
1000023763,0,1416,5,747,56,Male,48570.13368,0.11,S0018,78526,78503
1000311967,0,1375,3,366,29,Male,53746.81053,0.67,S0020,76028,76009
1000342923,1,328,13,1342.5,61,Male,51943.83951,0.8,S0028,82801,82799
1000027546,1,568.5625,45,2298.7,42,Female,26957.80571,0.93,S0018,78526,78519
1000643358,1,859.5,20,2333.84,21,Male,44428.44313,0.71,S0032,41042,41039
1000328586,1,595.8333333,6,987,30,Male,58684.85438,0.76,S0022,27870,27868
1000314601,1,563.6,29,2532.17,68,Male,43152.42622,0.82,S0025,41501,41487
1000305535,0,1237,11,1160.17,35,Male,59316.88332,0.31,S0027,67226,67218
1000138169,0,1429,4,657,34,Female,51971.07515,0.45,S0017,77833,77811
1000316391,1,874.7333333,33,2518.08,68,Male,52081.39436,0.9,S0021,75104,75102
1000301582,1,432.7058824,59,2707.31,48,Male,43584.34471,0.95,S0026,52057,52047
1000313431,0,1320.375,30,2718.61,73,Male,49490.50374,0.53,S0023,45459,45458
1000091581,1,605.9166667,21,1105.08,33,Male,46644.75763,0.96,S0013,77521,77518
1000320353,0,1358.75,5,684.5,55,Male,44336.2702,0.26,S0021,75104,75083
1000320388,1,1285.307692,25,2213.08,59,Male,41781.77444,0.87,S0021,75104,75096
1000315885,1,590,47,2501.05,61,Female,55653.21044,0.89,S0023,45459,45452
1000029943,0,1500.7,14,1613.17,28,Female,44642.50963,0.51,S0013,77521,77517
1000308934,1,694.1818182,23,1668.25,63,Male,43271.77088,0.8,S0022,27870,27866
1000445882,0,1254,5,820,18,Female,44357.63571,0.2,S0027,67226,67203
1000323123,0,1370,4,530,54,Male,52769.61141,0.28,S0021,75104,75091
1000342220,1,470.2307692,23,2171,49,Female,52533.48188,0.96,S0028,82801,82779
1000306438,0,1208,3,330,32,Male,56792.84072,0.67,S0028,82801,82799
1000321508,0,1379,14,1061.67,42,Male,65843.74818,0.47,S0020,76028,76018
1000642492,0,1171,9,1339.5,52,Male,46216.05023,0.31,S0032,41042,41024
1000015126,0,1455.75,31,2717,21,Female,51085.9152,0.44,S0014,77706,77704
1000022880,1,1264,8,682,54,Female,47385.44127,0.76,S0018,78526,78515
1000323943,1,817.8,8,854,73,Female,39037.61648,0.81,S0021,75104,75083
1000301587,0,1260,6,1054,21,Female,49183.60666,0.26,S0026,52057,52036
1000340970,1,780.1,12,1110.5,20,Male,46543.5394,0.83,S0028,82801,82782
1000342157,0,1235,10,852,32,Male,56971.40534,0.42,S0028,82801,82782
1000626645,1,427.1666667,26,1742.61,20,Male,61719.32347,0.81,S0033,33025,33017
1000320115,0,1370,20,1391.5,54,Female,34136.44631,0.56,S0021,75104,75085
1000329724,0,1345,30,2336.63,44,Male,60194.83959,0.2,S0022,27870,27866
1000342150,0,1210,18,1916.7,64,Male,52837.09946,0.34,S0028,82801,82796
1000329509,0,1333,19,1675.33,67,Female,57090.91739,0.24,S0022,27870,27846
1000322557,0,1379,8,954.5,29,Male,56179.98286,0.03,S0020,76028,76018
1000625828,0,1157,12,1267.5,42,Male,65533.48951,0.5,S0033,33025,33018
1000321349,1,1018.294118,57,2319.2,45,Female,52839.96866,0.83,S0020,76028,76025
1000323670,0,1366,7,880.67,19,Female,50326.66722,0.06,S0021,75104,75090
1000312408,1,1240.5,34,2429.9,75,Male,51590.58385,0.81,S0023,45459,45441
1000643348,1,962.75,21,1497.83,47,Female,44483.33819,0.85,S0032,41042,41019
1000305433,0,1239,9,1433,47,Female,36844.12017,0.53,S0027,67226,67223
1000029712,1,940.6153846,27,1943.81,38,Male,38618.23002,0.79,S0013,77521,77498
1000323713,0,1372,1,66,46,Male,54677.38308,0.19,S0021,75104,75080
1000300923,0,1200.2,39,2263.24,60,Female,40600.7662,0.48,S0029,52060,52057
1000323293,1,979.7142857,29,2241.91,28,Female,50673.48973,0.71,S0021,75104,75084
1000087570,1,1022.357143,23,2132.75,72,Female,49462.98689,0.93,S0014,77706,77697
1000690416,1,311.9411765,38,2764.34,39,Male,49284.54884,0.74,S0034,25309,25306
1000321388,1,924.8181818,15,1452.5,53,Male,57842.57622,0.85,S0020,76028,76003
1000094909,1,550.2941176,82,2424.75,54,Female,45747.74657,0.95,S0015,79007,78990
1000030409,1,1044.75,56,2447.92,46,Female,55654.30183,0.79,S0013,77521,77503
1000104154,0,1404,22,1586.83,21,Male,49709.2335,0.01,S0018,78526,78513
1000343484,0,1189,4,460,28,Male,53988.27589,0.38,S0029,52060,52040
1000321915,1,937.25,19,1749.17,53,Male,61095.20843,0.9,S0020,76028,76006
1000626349,0,1160,8,1000.5,33,Male,41031.86979,0.22,S0033,33025,33017
1000640258,0,1173,7,703.5,66,Female,45653.5297,0.57,S0032,41042,41019
1000107910,0,1403,16,1471.5,75,Female,65867.29143,0.67,S0018,78526,78509
1000442762,1,1151.166667,8,607,65,Male,42870.88546,1,S0024,45458,45436
1000095084,0,1485,1,128,44,Male,69341.11451,0.52,S0014,77706,77699
1000320576,1,519.25,70,2231,52,Male,39897.83002,0.8,S0021,75104,75093
1000328638,1,512.0769231,37,1763.32,36,Male,52243.6917,0.8,S0022,27870,27858
1000342829,0,1210,4,819,42,Female,43512.93665,0.02,S0028,82801,82785
1000012239,0,1453,33,1992.25,63,Male,54161.82,0.42,S0014,77706,77685
1000626259,1,282,53,2074.69,25,Male,47949.30723,0.83,S0033,33025,33009
1000020297,0,1406,29,2267.01,56,Male,41591.69402,0.59,S0018,78526,78509
1000323185,1,671,66,2471.19,55,Male,47534.13217,0.91,S0021,75104,75102
1000012487,0,1454,9,1128.5,20,Female,41274.69045,0.26,S0014,77706,77684
1000312039,1,706.2857143,35,2235.03,54,Female,43995.53153,0.97,S0025,41501,41493
1000325855,0,1278.75,5,821.5,54,Female,58176.05263,0.19,S0025,41501,41495
1000304638,1,1012.909091,15,1700.5,47,Female,44569.749,0.85,S0027,67226,67225
1000138106,0,1429,1,120,37,Male,44116.71303,0.58,S0017,77833,77824
1000000921,0,1441,11,1331.5,63,Male,43337.16065,0.2,S0015,79007,78982
1000316216,0,1365,1,144,34,Female,61502.81647,0.02,S0021,75104,75095
1000300926,0,1201,8,994,56,Female,47764.57359,0.45,S0029,52060,52048
1000626926,0,1158.666667,18,1254.08,41,Male,39300.53712,0.15,S0033,33025,33024
1000343423,0,1197,2,302,56,Male,53986.73469,0.3,S0029,52060,52045
1000690361,0,1151,12,1326.5,20,Male,51120.96562,0.15,S0034,25309,25295
1000015953,1,828.4117647,50,2787.03,24,Male,43226.21918,0.9,S0014,77706,77692
1000444124,0,1246,8,724,43,Female,36250.97708,0.64,S0027,67226,67220
1000310895,0,1380,21,1667,50,Male,56781.97149,0.34,S0020,76028,76017
1000322944,0,1389.25,17,1458.5,21,Female,39164.1273,0.27,S0020,76028,76023
1000625471,1,521.4545455,26,1525.1,74,Male,50433.9418,0.76,S0033,33025,33021
1000300209,1,745.6666667,24,1633.5,42,Female,46440.85469,0.89,S0026,52057,52053
1000104175,0,1398,24,2399,72,Female,36853.93767,0.07,S0018,78526,78521
1000302875,0,1260,2,183,69,Male,48224.50103,0.63,S0026,52057,52042
1000626426,1,801.2,6,812,52,Male,56442.9681,0.98,S0033,33025,33019
1000015444,0,1458,15,1148.33,60,Male,48971.32973,0.19,S0014,77706,77681
1000304637,0,1254,14,1394.5,65,Female,50107.21143,0.41,S0027,67226,67204
1000333504,0,1226.636364,20,1575.67,34,Male,55896.96378,0.01,S0028,82801,82796
1000340264,1,1009,8,778,74,Female,49318.00279,0.98,S0028,82801,82792
1000014798,0,1451,10,1327.5,20,Male,57366.13789,0.03,S0014,77706,77681
1000320118,1,721.5,30,1846,41,Male,47702.08411,0.97,S0021,75104,75088
1000015281,1,770.4615385,17,1880.5,71,Female,47405.02754,0.95,S0014,77706,77701
1000091031,1,641.25,18,1756.17,67,Male,51642.08624,0.98,S0012,78753,78733
1000087605,1,804.25,5,519.5,31,Male,52261.22417,0.7,S0014,77706,77681
1000143424,0,1432,3,405,47,Male,60254.08591,0.43,S0017,77833,77828
1000015481,1,1129.25,57,2390.5,24,Female,53146.04581,0.74,S0014,77706,77696
1000319044,0,1325,4,741,66,Female,38001.81611,0.62,S0023,45459,45455
1000093157,0,1434,17,1538.33,21,Male,53629.07546,0.39,S0015,79007,78990
1000443129,0,1300,16,1528.33,30,Male,63813.04511,0.57,S0024,45458,45446
1000310864,0,1385,20,2326,69,Female,58457.10518,0.51,S0020,76028,76008
1000301993,0,1263,4,531,55,Female,47471.71368,0.57,S0026,52057,52056
1000341568,1,693.3571429,23,2177.5,74,Male,55560.32624,0.85,S0029,52060,52040
1000626366,0,1159,16,2000.67,69,Female,55510.84678,0.1,S0033,33025,33007
1000316635,0,1367,2,121,28,Male,56761.86738,0.48,S0021,75104,75094
1000304133,1,461.7647059,49,2064.5,24,Female,41792.4971,1,S0027,67226,67218
1000340144,1,493.7058824,55,2732.07,60,Male,44285.96041,0.88,S0028,82801,82788
1000146544,1,940.2608696,38,4110,23,Male,33378.52,0.87,S0014,77706,77696
1000093411,0,1459,1,40,40,Male,30494.07297,0.39,S0014,77706,77684
1000107921,1,942.1764706,55,2214.5,65,Male,42267.84938,0.72,S0018,78526,78507
1000091536,0,1507,6,1050,18,Male,71096.93568,0.58,S0013,77521,77512
1000329962,1,499.5,47,2367.3,23,Female,47583.76573,0.74,S0022,27870,27867
1000304992,0,1243,1,187,21,Male,46671.28634,0.44,S0027,67226,67213
1000093246,1,1132.3125,59,2515.29,40,Male,51866.28189,0.91,S0014,77706,77683
1000094863,1,1144.555556,77,4223.56,60,Male,52325.57284,1,S0002,11530,11505
1000642425,0,1178,14,1257.67,41,Female,58627.25328,0.1,S0032,41042,41028
1000320387,0,1367,9,1268.5,25,Female,57265.94676,0.34,S0021,75104,75099
1000323707,0,1372,6,720,22,Female,44809.07687,0.28,S0021,75104,75099
1000642954,0,1175,41,2549.67,56,Female,50673.29892,0.46,S0032,41042,41021
1000085812,1,901.6666667,15,1134.2,42,Male,45241.16172,0.83,S0013,77521,77499
1000625875,0,1157.444444,11,1110,45,Male,57796.79857,0.24,S0033,33025,33019
1000300186,0,1264,22,1518.58,31,Male,42568.2604,0.19,S0026,52057,52045
1000310789,0,1383,1,136,21,Female,40535.56346,0.03,S0020,76028,76021
1000445879,1,554.5714286,49,1981.15,52,Female,39667.82639,0.95,S0027,67226,67214
1000003047,1,1000.625,12,1179.5,49,Male,53108.37496,0.88,S0015,79007,78995
1000625370,1,339.9333333,36,2067.6,41,Male,50074.32111,0.94,S0033,33025,33018
1000303919,1,894.3333333,22,1835.84,40,Male,41694.14382,0.98,S0026,52057,52040
1000328255,0,1328.5,8,1350,21,Male,55255.43217,0.32,S0022,27870,27864
1000625528,0,1162,1,158,64,Female,49575.327,0.64,S0033,33025,33022
1000304820,0,1240,3,650,53,Female,49859.59986,0.66,S0027,67226,67205
1000304766,0,1255,7,1194,25,Female,56181.77854,0.04,S0027,67226,67211
1000443857,0,1295.818182,20,1467.08,71,Male,40352.83338,0.02,S0024,45458,45444
1000343388,0,1191.714286,8,1065,18,Female,36816.75718,0.09,S0029,52060,52048
1000012484,0,1467,7,723.5,63,Male,55142.11233,0.02,S0014,77706,77702
1000624995,1,331.25,24,1745.66,39,Female,42457.97425,0.72,S0034,25309,25302
1000085897,1,708.4705882,80,2392.24,56,Female,49379.87232,0.8,S0013,77521,77510
1000313656,1,395.5,36,1821.18,58,Male,50870.39407,0.89,S0025,41501,41487
1000323118,0,1375,2,323,65,Male,44148.95097,0.69,S0021,75104,75095
1000304093,0,1238,9,575.33,65,Male,49766.16737,0.44,S0027,67226,67212
1000014803,1,910.3076923,22,1895.33,35,Male,45613.81413,0.95,S0014,77706,77698
1000302869,0,1269.333333,3,575,39,Male,43312.48764,0.21,S0026,52057,52039
1000307092,1,1027.153846,19,1725,58,Female,45770.13788,0.71,S0028,82801,82795
1000340447,1,942.875,31,2588.67,61,Male,63720.46778,0.7,S0028,82801,82788
1000325799,0,1282,4,567,64,Female,36592.69256,0.07,S0025,41501,41491
1000627179,1,581,15,1989,63,Male,35344.71415,0.87,S0033,33025,33016
1000029414,1,1256.363636,12,1860.5,30,Female,56474.03477,0.73,S0013,77521,77517
1000343223,0,1189,11,1044.5,33,Female,47197.93558,0.44,S0029,52060,52057
1000022197,1,627.25,9,1450.5,44,Female,44468.99908,0.98,S0018,78526,78511
1000091570,0,1488,15,1352.83,65,Female,59999.69112,0.43,S0013,77521,77499
1000626178,1,577.3333333,14,1156,63,Female,49817.26395,0.87,S0033,33025,33012
1000343920,0,1193,12,1278.5,48,Male,50516.53621,0.39,S0029,52060,52049
1000329389,0,1337,8,844.5,29,Male,59088.91428,0.19,S0022,27870,27868
1000139389,0,1429,5,329,70,Female,50179.83285,0.41,S0017,77833,77809
1000303933,1,554.4,17,1391.33,47,Female,47338.45134,0.98,S0026,52057,52045
1000138737,1,1159.65,24,2534.17,70,Male,52956.51532,0.7,S0017,77833,77815
1000625775,0,1162,2,237,59,Female,49565.4094,0.67,S0033,33025,33000
1000315043,1,675.2857143,7,1001,44,Female,57177.56472,0.82,S0023,45459,45452
1000340375,1,854.75,23,1667.5,25,Female,51528.39767,1,S0028,82801,82792
1000124625,0,1473,17,1680.5,63,Female,53399.84622,0.14,S0012,78753,78736
1000321280,1,488.625,19,1194.25,24,Female,52993.12301,0.93,S0020,76028,76027
1000315393,0,1276,1,88,32,Male,36625.64387,0.39,S0025,41501,41495
1000313352,0,1318,1,79,28,Male,38224.22003,0.42,S0023,45459,45443
1000080842,1,771.5555556,15,1465.5,73,Female,56089.16354,0.71,S0014,77706,77703
1000445150,1,833.8461538,24,2005,71,Female,48159.92708,0.79,S0027,67226,67215
1000022180,1,698.8666667,39,2050.52,19,Male,52704.58174,0.78,S0018,78526,78515
1000085844,1,766,42,2586.57,47,Female,34672.25908,0.85,S0013,77521,77517
1000323024,1,1293.333333,29,2427.08,47,Male,52273.02384,0.74,S0021,75104,75094
1000016635,0,1495,5,749,31,Female,53002.82224,0.25,S0013,77521,77518
1000325846,0,1275.1,13,1146.83,30,Female,51087.32703,0.43,S0025,41501,41489
1000022132,0,1406,15,1455,21,Male,47686.07002,0.17,S0018,78526,78519
1000003202,0,1449,4,696.5,72,Male,34944.97955,0.33,S0015,79007,78998
1000304031,1,419.375,69,2262.77,25,Female,46185.05475,0.79,S0027,67226,67206
1000304797,0,1254,1,59,46,Female,49415.65124,0.24,S0027,67226,67217
1000625379,0,1162.25,27,1421.93,49,Male,54567.43442,0.56,S0033,33025,33011
1000444192,0,1242,13,1480.5,18,Male,40723.41711,0.3,S0027,67226,67209
1000012288,1,885.6666667,3,351,23,Male,52735.06548,0.99,S0014,77706,77704
1000022159,1,615,97,2626.98,52,Female,46013.35377,0.99,S0018,78526,78523
1000315876,1,416.7058824,245,2561.65,74,Female,50864.25807,0.93,S0023,45459,45434
1000444550,0,1252,6,764,28,Male,37599.17586,0.44,S0027,67226,67224
1000305406,0,1237,7,776,27,Female,53437.85989,0.19,S0027,67226,67213
1000091212,1,791.7142857,45,2748.11,58,Male,55891.80913,0.88,S0013,77521,77508
1000144844,1,999.3529412,37,2321.8,50,Male,54706.73356,0.88,S0012,78753,78738
1000316220,1,915,10,1211,27,Male,47650.6197,1,S0021,75104,75081
1000319034,0,1313,26,1981.33,22,Female,50447.9387,0.56,S0023,45459,45456
1000678319,0,1183,22,1466.5,46,Male,48920.60806,0.38,S0032,41042,41023
1000316202,1,1190.909091,13,1387,62,Male,50309.21372,0.95,S0021,75104,75084
1000104166,1,866.8,18,1641.08,54,Male,43990.80427,0.92,S0018,78526,78517
1000322503,0,1386,7,892.67,62,Female,43959.84827,0.39,S0020,76028,76010
1000315776,1,415.0588235,68,2660.96,50,Female,45979.21115,1,S0023,45459,45438
1000143770,0,1434,8,651.67,32,Female,47169.57918,0.05,S0017,77833,77823
1000319137,0,1311,5,782,63,Male,54934.69076,0.65,S0023,45459,45449
1000323033,1,584.4666667,25,1912.67,57,Male,41618.41,0.71,S0021,75104,75096
1000300849,0,1378,18,1556.67,23,Male,40292.26912,0.16,S0020,76028,76016
1000085848,1,831.25,28,1927.83,35,Male,39690.32454,0.73,S0013,77521,77504
1000022226,0,1398,8,1489,61,Male,29891.63389,0.25,S0018,78526,78525
1000324991,0,1284,4,514.5,54,Male,50086.32912,0.3,S0025,41501,41487
1000143106,0,1430,5,1078,28,Female,43074.91686,0.51,S0017,77833,77832
1000324101,0,1274,17,1532.6,31,Male,48736.11486,0.07,S0025,41501,41493
1000329542,1,572,8,770,18,Female,43943.48922,0.87,S0022,27870,27848
1000093456,1,568.1764706,86,2532.12,40,Male,52681.99484,0.75,S0014,77706,77688
1000333533,1,399.1333333,30,2392.83,23,Female,38597.27735,0.89,S0028,82801,82794
1000329523,1,741,9,757.5,51,Female,69002.87458,0.75,S0022,27870,27862
1000329744,1,985.8,5,849,45,Female,42630.71756,0.89,S0022,27870,27860
1000315172,1,447.6666667,38,2437.35,54,Female,46073.61575,0.98,S0025,41501,41476
1000091304,0,1489,13,1861.5,29,Male,52012.52496,0.05,S0013,77521,77508
1000307099,0,1230,3,429,30,Female,48100.54216,0.49,S0028,82801,82795
1000302722,0,1268.25,10,1121.67,57,Female,42723.57396,0.65,S0026,52057,52040
1000014440,1,630.6470588,91,2337.55,70,Male,44403.6037,0.99,S0014,77706,77696
1000138421,0,1421,6,838,46,Male,46106.43365,0.31,S0017,77833,77811
1000320904,1,862.25,35,2483.73,75,Male,54871.91932,0.71,S0021,75104,75093
1000029667,0,1486,10,1066,23,Female,54149.88931,0.01,S0013,77521,77514
1000342370,1,474,22,2253,55,Male,60355.91244,0.98,S0028,82801,82796
1000323110,1,574.875,53,2580.55,63,Female,47204.10906,0.7,S0021,75104,75103
1000329525,0,1333,2,215,37,Male,38018.56451,0.25,S0022,27870,27852
1000642791,0,1181,6,751,54,Male,40270.2691,0.17,S0032,41042,41021
1000642746,0,1169,34,2089.84,51,Female,46473.02993,0.36,S0032,41042,41038
1000144217,1,1231.083333,35,3961.83,19,Male,55445.39623,0.97,S0004,10598,10587
1000106386,0,1433,32,2261.5,54,Female,45709.24178,0.5,S0017,77833,77820
1000328739,1,557.625,41,2523.13,39,Female,51380.97057,0.78,S0022,27870,27858
1000444528,0,1249.5,7,469.5,68,Female,55567.52351,0.64,S0027,67226,67206
1000094922,1,814.5294118,135,2644.56,36,Male,40864.75081,0.72,S0015,79007,78985
1000444819,1,595.5,18,1816.5,49,Male,51051.24948,0.73,S0022,27870,27851
1000328740,1,671.75,21,1689.33,52,Female,51935.61947,0.71,S0022,27870,27849
1000325389,0,1278,10,902.83,31,Male,35206.9899,0.28,S0025,41501,41495
1000023751,1,635.2857143,40,2141.05,54,Male,50196.3639,0.91,S0018,78526,78522
1000082718,0,1481,13,1696.5,22,Male,48210.40838,0.26,S0014,77706,77691
1000300970,0,1199,57,2723.13,19,Male,48055.68026,0.49,S0029,52060,52058
1000341520,1,585.2307692,29,2185.58,33,Male,46272.03813,0.74,S0029,52060,52053
1000024065,1,569.6,58,2335.95,46,Female,53387.61695,0.92,S0018,78526,78505
1000329640,1,828,48,1852.76,47,Male,44945.22258,0.88,S0022,27870,27858
1000022898,0,1406,2,298,39,Male,53666.15835,0.69,S0018,78526,78501
1000642365,0,1178,4,421,58,Female,37174.83596,0.43,S0032,41042,41039
1000323730,0,1368.8,8,726,74,Male,51621.97831,0.13,S0021,75104,75103
1000325807,0,1293,2,421,61,Male,37525.57073,0.15,S0025,41501,41493
1000319474,1,693.2,17,1481.25,35,Male,54813.04467,0.86,S0023,45459,45443
1000022882,1,684.0625,32,2386.36,39,Male,45941.54329,0.99,S0018,78526,78522
1000120254,0,1515.9,14,1238,28,Female,48285.89064,0.56,S0012,78753,78747
1000321135,1,653.3529412,75,2534.56,40,Male,42864.51093,0.98,S0020,76028,76008
1000126710,1,1215.5,20,1866.33,34,Female,47390.60722,0.74,S0012,78753,78742
1000014089,1,889.7142857,45,1842.07,63,Female,24194.21834,1,S0014,77706,77700
1000147230,0,1622.25,4,589,48,Female,57305.82387,0.12,S0006,13790,13785
1000624942,1,395.7692308,23,1900.42,42,Female,48119.06184,0.79,S0034,25309,25306
1000442713,1,1118.6,7,542,27,Male,43913.58943,0.86,S0024,45458,45447
1000090179,0,1617.227273,30,3794,74,Female,54237.49743,0.22,S0007,2777,2756
1000443844,0,1299.090909,13,1859,29,Female,44723.321,0.51,S0024,45458,45454
1000002168,0,1450,7,1083.5,37,Female,53544.17041,0.42,S0015,79007,79001
1000145437,1,857.5625,57,2438.54,66,Female,47147.77458,0.93,S0014,77706,77689
1000640051,1,669.5714286,7,1019,34,Female,44993.31752,0.81,S0032,41042,41022
1000107918,0,1398,3,257,19,Male,46439.80216,0.66,S0018,78526,78518
1000303899,0,1263,2,226,39,Female,43696.95552,0.33,S0026,52057,52049
1000342346,0,1215.8,7,775,30,Male,57737.74566,0.42,S0028,82801,82788
1000316101,0,1349,1,156,32,Female,62663.56722,0.23,S0021,75104,75092
1000640092,1,299.1764706,116,2718.65,64,Female,38447.06751,0.92,S0032,41042,41028
1000089066,1,647.0625,41,2181.92,46,Female,45827.43267,0.89,S0013,77521,77500
1000315551,0,1285,10,1278.5,38,Male,48385.8514,0.68,S0025,41501,41490
1000443838,1,628.1666667,23,1755.17,34,Male,44797.05475,0.99,S0024,45458,45444
1000342843,1,413.8333333,20,2038.75,33,Male,47060.01311,0.77,S0028,82801,82797
1000343321,0,1193,1,92,22,Female,57530.49131,0.6,S0029,52060,52043
1000341270,1,543.2,30,1941.67,21,Female,46775.16534,0.84,S0029,52060,52050
1000443102,0,1297,7,1144.5,26,Male,46846.35432,0.44,S0024,45458,45434
1000445217,0,1338,3,519,64,Female,45725.01786,0.26,S0022,27870,27857
1000014045,1,871.8,27,1837.67,33,Male,57058.404,0.73,S0014,77706,77703
1000094491,0,1436,35,2125.17,28,Female,35084.28097,0.54,S0015,79007,78988
1000304705,0,1254,7,1163,25,Female,47106.12882,0.07,S0027,67226,67208
1000313342,1,610.4,15,1944.33,54,Female,43050.88771,0.94,S0023,45459,45454
1000301986,1,438.5714286,34,1831,28,Female,47069.40298,0.94,S0026,52057,52042
1000016646,0,1500,22,1899.25,26,Female,50758.90196,0.37,S0013,77521,77511
1000329383,0,1339,3,376,33,Male,56054.3705,0.55,S0022,27870,27854
1000325213,1,683.3333333,11,1196,45,Female,49868.0181,0.85,S0025,41501,41497
1000000940,1,839.4285714,20,1981.33,20,Male,49464.2601,0.82,S0015,79007,78987
1000329528,0,1333,3,368,59,Male,45488.14699,0.22,S0022,27870,27864
1000325409,0,1289,12,1627.5,42,Female,54302.1976,0.52,S0025,41501,41487
1000314424,0,1324,9,752.25,26,Female,46592.98092,0.5,S0023,45459,45440
1000626159,0,1163.444444,11,1318.5,69,Female,39490.99424,0.42,S0033,33025,33014
1000104741,1,999.0769231,19,1873.67,61,Female,30729.67435,0.81,S0018,78526,78508
1000324175,0,1288,1,179,20,Female,46964.73861,0.29,S0025,41501,41480
1000311852,0,1381,1,181,20,Female,52490.48001,0.03,S0020,76028,76021
1000642778,0,1181,7,664,25,Male,42189.77642,0.37,S0032,41042,41019
1000325794,0,1291.25,5,779,36,Female,40804.61861,0.45,S0025,41501,41484
1000329140,0,1344,1,163,31,Male,43204.375,0.37,S0022,27870,27858
1000303902,0,1264,21,2415.33,36,Female,44225.86784,0.02,S0026,52057,52053
1000341590,0,1195,9,839.5,24,Male,50198.58745,0.24,S0029,52060,52050
1000003243,0,1448,6,647.5,59,Female,43593.34395,0.57,S0015,79007,78990
1000003162,0,1438,7,901,72,Female,50340.73561,0.53,S0015,79007,79004
1000320512,1,851.0714286,20,2156.5,59,Male,32702.36026,0.83,S0021,75104,75084
1000314558,0,1280,3,456,69,Male,51239.87724,0.03,S0025,41501,41496
1000022822,1,1202,51,2193,39,Male,61784.55238,0.7,S0018,78526,78517
1000342528,0,1230,5,564.5,18,Female,44187.53938,0.03,S0028,82801,82786
1000642906,0,1168,2,375,52,Male,48937.63707,0.14,S0032,41042,41033
1000315326,1,503.6,42,2230.04,43,Male,55610.83041,0.88,S0025,41501,41487
1000341237,1,588.4375,43,2287.11,42,Female,43624.86196,0.84,S0029,52060,52046
1000323736,0,1362,1,219,37,Female,37550.62057,0.07,S0021,75104,75083
1000310788,1,596.2222222,14,1461.83,46,Female,57256.08946,0.88,S0020,76028,76016
1000301985,0,1259,12,1199,24,Male,45578.47476,0.05,S0026,52057,52037
1000643356,0,1177.5,35,2118.41,50,Male,42779.66647,0.14,S0032,41042,41027
